
Benchmark rabbitmq
------------------------
4 workers
100 queues per worker
32 bytes per message
------------------------

Setting up benchmark... received message ready from worker 1
received message ready from worker 3
received message ready from worker 4
received message ready from worker 2
done
Running benchmark... 
received message {"p":4300,"c":37565} from worker 2
received message {"p":5641,"c":12346} from worker 1
received message {"p":5200,"c":12699} from worker 4
received message {"p":5618,"c":10400} from worker 3
[1] push: 9959 msgs/sec, consume: 35025 msgs/sec
received message {"p":5200,"c":5676} from worker 2
received message {"p":5659,"c":5217} from worker 1
received message {"p":5200,"c":5602} from worker 4
received message {"p":5618,"c":5300} from worker 3
[2] push: 10842 msgs/sec, consume: 10901 msgs/sec
received message {"p":5300,"c":5640} from worker 2
received message {"p":5632,"c":5286} from worker 1
received message {"p":5300,"c":5636} from worker 4
received message {"p":5624,"c":5300} from worker 3
[3] push: 10928 msgs/sec, consume: 10931 msgs/sec
received message {"p":5300,"c":5677} from worker 2
received message {"p":5685,"c":5304} from worker 1
received message {"p":5300,"c":5661} from worker 4
received message {"p":5676,"c":5300} from worker 3
[4] push: 10982 msgs/sec, consume: 10972 msgs/sec
received message {"p":5300,"c":5655} from worker 2
received message {"p":5646,"c":5295} from worker 1
received message {"p":5300,"c":5668} from worker 4
received message {"p":5645,"c":5300} from worker 3
[5] push: 10949 msgs/sec, consume: 10963 msgs/sec
received message {"p":5300,"c":5656} from worker 2
received message {"p":5635,"c":5299} from worker 1
received message {"p":5300,"c":5647} from worker 4
received message {"p":5654,"c":5300} from worker 3
[6] push: 10942 msgs/sec, consume: 10949 msgs/sec
received message {"p":5400,"c":5641} from worker 2
received message {"p":5671,"c":5300} from worker 1
received message {"p":5300,"c":5655} from worker 4
received message {"p":5654,"c":5300} from worker 3
[7] push: 11015 msgs/sec, consume: 10950 msgs/sec
received message {"p":5300,"c":5610} from worker 2
received message {"p":5611,"c":5338} from worker 1
received message {"p":5300,"c":5621} from worker 4
received message {"p":5665,"c":5300} from worker 3
[8] push: 10924 msgs/sec, consume: 10920 msgs/sec
received message {"p":5300,"c":5700} from worker 2
received message {"p":5657,"c":5203} from worker 1
received message {"p":5300,"c":5686} from worker 4
received message {"p":5641,"c":5300} from worker 3
[9] push: 10949 msgs/sec, consume: 10945 msgs/sec
received message {"p":5200,"c":5645} from worker 2
received message {"p":5659,"c":5358} from worker 1
received message {"p":5300,"c":5637} from worker 4
received message {"p":5662,"c":5300} from worker 3
[10] push: 10911 msgs/sec, consume: 10970 msgs/sec
received message {"p":5300,"c":5640} from worker 2
received message {"p":5658,"c":5300} from worker 1
received message {"p":5300,"c":5626} from worker 4
received message {"p":5652,"c":5201} from worker 3
[11] push: 10959 msgs/sec, consume: 10887 msgs/sec
received message {"p":5300,"c":5677} from worker 2
received message {"p":5655,"c":5300} from worker 1
received message {"p":5300,"c":5698} from worker 4
received message {"p":5644,"c":5399} from worker 3
[12] push: 10950 msgs/sec, consume: 11038 msgs/sec
received message {"p":5300,"c":5646} from worker 2
received message {"p":5647,"c":5301} from worker 1
received message {"p":5300,"c":5662} from worker 4
received message {"p":5659,"c":5299} from worker 3
[13] push: 10950 msgs/sec, consume: 10951 msgs/sec
received message {"p":5300,"c":5646} from worker 2
received message {"p":5657,"c":5299} from worker 1
received message {"p":5300,"c":5644} from worker 4
received message {"p":5639,"c":5300} from worker 3
[14] push: 10943 msgs/sec, consume: 10940 msgs/sec
received message {"p":5300,"c":5635} from worker 2
received message {"p":5653,"c":5306} from worker 1
received message {"p":5300,"c":5624} from worker 4
received message {"p":5651,"c":5301} from worker 3
[15] push: 10953 msgs/sec, consume: 10934 msgs/sec
received message {"p":5300,"c":5645} from worker 2
received message {"p":5647,"c":5309} from worker 1
received message {"p":5300,"c":5638} from worker 4
received message {"p":5674,"c":5300} from worker 3
[16] push: 10961 msgs/sec, consume: 10947 msgs/sec
received message {"p":5400,"c":5661} from worker 2
received message {"p":5646,"c":5385} from worker 1
received message {"p":5300,"c":5658} from worker 4
received message {"p":5644,"c":5300} from worker 3
[17] push: 10993 msgs/sec, consume: 11000 msgs/sec
received message {"p":5300,"c":5656} from worker 2
received message {"p":5671,"c":5201} from worker 1
received message {"p":5300,"c":5661} from worker 4
received message {"p":5653,"c":5301} from worker 3
[18] push: 10964 msgs/sec, consume: 10911 msgs/sec
received message {"p":5300,"c":5651} from worker 2
received message {"p":5625,"c":5399} from worker 1
received message {"p":5400,"c":5653} from worker 4
received message {"p":5660,"c":5300} from worker 3
[19] push: 10993 msgs/sec, consume: 11002 msgs/sec
received message {"p":5300,"c":5662} from worker 2
received message {"p":5659,"c":5238} from worker 1
received message {"p":5200,"c":5672} from worker 4
received message {"p":5648,"c":5300} from worker 3
[20] push: 10903 msgs/sec, consume: 10935 msgs/sec
received message {"p":5300,"c":5661} from worker 2
received message {"p":5660,"c":5263} from worker 1
received message {"p":5300,"c":5651} from worker 4
received message {"p":5650,"c":5399} from worker 3
