produced,consumed
10842,10901
10928,10931
10982,10972
10949,10963
10942,10949
11015,10950
10924,10920
10949,10945
10911,10970
10959,10887
10950,11038
10950,10951
10943,10940
10953,10934
10961,10947
10993,11000
10964,10911
10993,11002
10903,10935
10960,10992
10950,10962
10958,10956
10966,10906
11061,10986
10954,10991
10905,11001
10998,10876
10891,11007
11022,10956
10946,10934
10952,10999
10959,11002
10944,10922
10951,10699
11053,154
10913,6317
10891,23376
10955,13571
10970,11592
10962,10222
10921,10497
10911,9505
10977,2291
10863,22064
10852,10943
10962,10428
10918,7967
10909,7308
10995,1052
10958,0
11000,0
10999,0
10949,0
10944,0
10854,0
10928,0
10946,0
10952,1
10903,0
10937,0
10932,5
11007,35
10895,107
10590,21440
10406,24429
10494,19220
9796,26227
10699,0
10598,0
10548,1421
10299,20985
10691,1346
10754,0
10652,0
10387,5988
10207,24486
10449,11191
10501,17330
10450,9532
10598,0
10604,0
10396,0
10647,0
10605,1
10537,1748
10415,89
10563,36
10421,12190
10222,17416
10072,22621
10326,17980
10572,86
9962,13192
9452,0
9355,0
9289,8554
9058,13900
9370,0
9194,3169
9149,15136
9051,21635
9424,0
9296,49
9299,1765
9267,0
9175,3884
9072,11392
9219,3941
9266,1
9098,12515
8943,15421
8943,4720
8262,0
7305,10518
7161,0
7018,0
6662,524
6569,11669
6531,12480
6572,12039
6574,0
6363,112
6018,5479
5736,8532
5654,14947
5708,4170
5616,5171
5715,7260
5594,10611
5660,2754
5638,14279
5710,8962
5517,16652
5640,8054
5607,16604
6470,29642
5841,19524
5384,21035
5478,8854
5629,25949
6892,8414
6908,3674
7684,25597
